date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
733,3.890121,6.536041,69.24956,7.0220776,2.2747536,-1.4011345,0.318022,102771.78
734,4.531369,4.7778625,59.81038,9.268035,2.1188068,-3.9604683,0.4349414,102975.01
735,5.8786945,0.45612288,23.114021,8.760622,2.7734222,-2.420332,1.7261709,103464.47
736,7.920681,-0.039789677,12.434807,7.772053,7.9825935,6.6419783,0.34808457,103324.45
737,7.418904,-0.043628693,16.09491,6.2883453,6.2406363,4.788601,0.46949363,103199.625
738,7.5810223,-0.08653355,14.080002,6.941494,5.66006,3.9342556,0.65037477,102961.945
739,5.9594855,0.8617637,35.48353,8.253113,3.722281,0.5084791,0.8372285,103189.27
740,4.986106,3.860591,96.77314,5.6764164,4.8706875,1.5175695,0.6190131,102717.67
741,6.5568647,0.021467209,16.199402,9.132599,4.317431,0.92018366,1.2718894,102712.28
742,6.1454687,0.029854298,15.451744,11.450878,5.527371,0.59991646,1.7663777,102562.43
743,6.9338617,0.005613804,17.770714,10.39527,6.9501786,3.8560758,1.3773129,102194.63
744,7.8998437,-0.02838564,21.481033,9.672039,10.244684,8.61504,0.9634525,102188.74
745,5.7887764,1.4255939,69.530426,9.419302,8.10063,5.8482647,1.3294342,101451.65
746,6.0307646,0.39135194,31.905365,11.034981,5.0679646,0.4123912,2.1530213,101529.31
747,6.5084314,0.02639389,22.761734,9.175518,6.385857,3.263825,2.0010562,101391.266
748,4.8979635,2.7566814,48.74929,11.265371,4.8591495,0.43449783,2.044816,101665.61
749,2.8022401,5.7216115,63.018646,12.478891,6.0447626,1.398346,1.8576659,101708.02
750,7.0230474,0.16626692,20.194733,12.468302,8.6740465,5.276319,2.3236923,101481.14
751,6.2437663,0.7583964,18.758484,11.283503,11.792709,10.239788,1.9208249,101454.36
752,5.278338,4.8290873,64.6456,11.798019,9.305447,6.584061,0.8373437,101561.43
753,7.9022603,-0.020390034,29.3115,11.129847,9.82515,7.317969,4.710261,101259.21
754,6.976075,1.011086,29.430313,11.97246,9.849823,7.608049,-0.032464147,101741.79
755,6.9448338,0.2529335,27.183182,11.870544,6.3037496,1.5167122,6.4852896,101217.83
756,8.011757,-0.028699398,26.592484,12.467985,8.538173,5.3220444,12.202354,100034.85
757,8.026715,0.07665777,28.784271,12.952569,10.528166,7.503998,5.7562904,100339.75
758,3.9222145,4.5081234,58.512897,13.466597,10.672982,7.8237104,0.49642813,101391.234
759,5.700799,2.3746746,31.126556,12.892,9.839825,6.664045,0.029253602,102168.125
760,7.235303,0.13343287,14.288254,12.034626,11.611139,9.956832,0.5884868,101333.37
761,4.9700613,3.001612,35.568573,13.08385,8.825232,5.4547653,3.8244529,101098.66
762,7.09614,0.10482168,13.912361,12.760005,9.280976,5.943433,0.20284104,101122.984
763,7.3557425,0.25756693,12.864082,11.409754,12.827658,12.063432,-0.025862217,101417.805
764,7.99883,-0.05937481,30.697693,13.093626,10.989035,8.794502,17.52504,100252.04
765,6.151347,0.6762302,14.963829,12.098736,8.600439,5.189783,8.688392,100415.75
766,5.8391657,3.400978,62.428436,13.888874,10.053898,7.253133,1.6843364,99719.93
767,2.8057678,5.4116983,76.167854,12.272709,7.0670233,3.5226257,0.13653755,100833.06
768,6.2140503,0.44109416,17.422768,12.980056,6.02786,0.35855532,1.9365174,101703.875
769,7.9848347,0.37374258,36.384796,14.130512,8.123859,3.9276156,0.30532825,101710.35
770,5.69355,3.4076188,57.963966,14.541549,11.791903,9.48496,1.2606275,100530.87
771,5.5495386,3.5372088,60.387615,14.25174,9.6202965,6.341921,-0.025091052,100969.56
772,8.046981,0.040690422,21.725105,13.263079,10.37975,7.6263447,2.2480025,100382.32
773,5.460044,3.895701,50.501602,10.23531,10.806404,8.876439,-0.07989323,101337.11
774,6.667909,2.2470863,39.87391,8.4956,8.050031,5.719035,0.13614297,101844.14
775,3.2996373,7.7492366,96.605865,9.039108,6.418892,2.86728,0.15672755,102902.62
776,2.330259,9.075658,118.366936,10.258421,4.68759,-0.57202244,0.15783119,103567.67
777,1.0019546,9.631405,126.41201,7.6392465,4.4388556,0.3405037,0.14902008,103078.24
778,6.824627,1.7749362,61.33789,9.711063,3.9087987,-0.4679041,0.39023077,102401.88
779,3.2898955,8.560964,129.14815,11.799519,5.3820148,0.20746803,0.10863531,102431.69
780,6.9718714,1.0951655,45.761436,10.938017,8.256109,4.999466,8.312347,101449.51
781,4.743889,5.032713,85.84602,11.176429,9.803319,7.5451374,1.6220084,99849.75
782,6.217184,0.35292983,40.19079,13.791082,6.4144907,0.96167517,2.030963,101964.18
783,5.4093876,5.3460813,110.31028,7.961332,6.45458,2.3809285,0.35692155,100425.48
784,2.833067,7.3498383,105.54993,10.142771,6.319245,3.0111198,0.17158246,100636.18
785,6.9111576,0.27108812,34.349625,12.07549,5.604098,1.0269842,8.81286,101002.67
786,7.7609863,0.097874165,50.6539,12.107157,7.9306154,4.298085,8.237928,99988.06
787,5.935837,4.110263,96.886696,14.585124,10.581441,7.421206,3.5620441,99063.03
788,3.6023102,7.361924,128.2869,11.700231,5.960421,1.7789617,0.13041615,100011.42
789,3.555215,5.975142,94.56689,12.603118,7.1188564,3.2119174,0.10359907,101758.68
790,3.9914026,3.5658643,69.24291,8.679985,3.2726479,-0.4725108,0.792532,101765.195
791,2.499919,8.076031,134.82877,10.789626,4.239811,-0.43764734,0.21962202,101866.74
792,6.818782,1.3174405,75.041115,14.524112,7.0580645,2.4162054,0.048154354,101893.48
793,7.976471,0.14557457,39.661064,11.349926,7.871818,5.730498,0.13509393,101724.53
794,6.9849,2.5871973,88.1438,12.663434,8.298809,5.310607,-0.024050593,101652.96
795,6.9243393,0.56536746,33.502357,12.721771,9.223018,6.836482,0.0012131929,101763.36
796,3.3413737,6.8100996,135.92267,16.235884,12.29852,7.7370496,-0.061458588,101689.28
797,7.056789,0.880703,58.9912,14.460529,10.159976,7.3486094,-0.08366597,101741.8
798,2.536248,9.776787,164.81738,14.456196,8.512338,3.971457,0.021916509,101794.625
799,6.508861,0.48708534,47.36473,11.968208,7.480092,4.6814175,0.61796844,101629.63
800,5.39263,2.6064963,87.630165,15.40954,10.98576,7.5850277,0.2855575,101608.055
801,5.5889406,1.8116407,63.91575,13.0918255,8.926096,6.0906806,3.852178,101458.28
802,6.072877,0.19329691,37.972923,14.784568,9.989076,5.44487,0.22974193,101748.734
803,6.256621,-0.00958395,45.034897,15.536362,10.689719,6.214598,4.8525567,101473.25
804,5.13914,3.345681,46.588776,14.146932,8.993101,4.1595764,5.9850063,100701.44
805,5.1559877,3.8536944,88.19961,15.88586,11.305769,6.756129,10.05646,100796.72
806,5.1436296,4.220635,91.263016,12.530682,11.229859,8.011784,1.7551154,100510.28
807,6.285263,0.063091755,44.615112,12.886886,10.762177,7.189879,8.496655,99516.69
808,5.811765,1.2013345,73.76984,13.943986,10.966918,7.140303,4.497845,100198.266
809,6.7936344,0.011199474,51.37372,16.162613,11.914939,8.979389,1.1879907,101340.03
810,5.5315065,2.1346402,77.38122,15.1298685,12.578411,9.992108,-0.11874354,102030.0
811,5.6034713,1.3145919,56.41563,13.04262,10.84435,7.279972,-0.006183386,102659.93
812,4.6615005,5.9533625,129.95369,12.464177,10.136478,5.6470995,-0.09530163,103320.54
813,4.20574,7.2156253,164.82123,15.35163,9.983803,3.7842805,-0.1107924,103498.27
814,4.405572,6.9169426,154.7048,12.709997,9.279444,3.7524395,-0.02783513,103103.32
815,4.345318,7.5328,161.44162,12.674198,10.627974,6.062385,0.46329212,103115.305
816,1.8488665,11.610766,216.77678,15.221642,9.99677,3.2846813,0.42604876,103257.125
817,2.4099245,11.290924,217.98627,17.502243,10.96064,4.1069784,0.5673822,102886.22
818,-0.24040842,11.697001,212.0076,17.859573,10.666153,3.622971,0.3115381,102487.53
819,1.5992122,8.5446005,174.96088,13.659721,10.203575,4.1134434,0.8319137,102142.87
820,6.9605956,0.27097082,51.874374,14.438067,9.747982,6.44755,1.9268031,101582.195
821,7.000625,1.5147574,102.8475,18.499178,13.137559,9.641474,1.918904,101359.79
822,7.0906715,2.4246264,135.21585,20.358177,12.858926,8.094967,1.9960676,101156.46
823,3.5368242,9.833025,213.08194,19.106083,15.052216,9.864597,1.6430026,100753.78
824,0.69630384,10.522194,207.9884,18.318195,13.216275,7.2932816,0.71382356,101178.89
825,1.5548284,10.314736,209.08966,12.6761465,10.324115,5.094168,0.9596843,100887.52
826,-0.4391675,11.595493,215.97552,13.205264,9.089396,4.4849796,0.12298906,101978.89
827,0.5650244,11.976167,243.86542,15.300311,8.967891,3.0657492,0.1953994,102541.3
828,2.469036,10.945143,233.17426,11.667591,8.443829,3.2578573,-0.022998214,102389.46
829,4.6135416,4.0676904,121.49955,13.155338,7.318802,2.6533213,0.018257856,102569.74
830,2.4994264,11.378288,242.39847,13.447573,9.0994215,3.7505045,-0.05661261,102060.04
831,3.7660549,6.6111946,191.99799,13.613611,8.158581,3.2462845,0.039555907,101335.48
832,3.5319211,10.312715,242.94563,12.372057,7.9783535,2.6272812,0.1282916,101185.6
833,4.498287,6.7889776,189.66751,12.581175,7.60594,3.270516,-0.022402167,101288.87
834,5.6581483,3.1581347,123.314125,12.622997,6.356793,1.0493922,0.13080299,101590.26
835,7.0748897,0.07745552,40.140602,14.111971,9.277994,6.208611,0.09261596,101782.89
836,1.711232,10.589675,165.78941,15.950522,8.642153,2.7344365,0.0024641752,102087.33
837,5.8943667,4.42082,135.62387,14.469132,9.409016,4.4949017,0.31209993,101705.71
838,3.836628,5.1969986,126.88199,14.698741,9.115993,4.3734264,1.3364223,101655.11
839,4.7359443,4.8760743,131.84068,17.33959,10.338211,5.763833,-0.122167945,102429.85
840,5.6924877,4.6919565,139.26859,19.782934,10.822005,4.4752455,-0.022157907,103149.85
841,5.6486125,5.0157213,128.91608,16.642565,12.708938,7.7577553,-0.13353622,103527.54
842,6.899288,4.078362,130.40683,17.608479,14.263886,9.929206,-0.28190887,103188.09
843,4.5449777,5.665967,137.00203,19.089888,15.142758,9.898791,-0.25217187,103259.836
844,3.9223967,5.620774,148.7486,19.292238,16.006033,10.797836,-0.22179651,101841.58
845,5.82398,4.3956966,138.28474,16.73576,13.63227,9.3800335,3.8543053,101393.35
846,5.570634,4.3719,133.98987,16.13588,11.811537,7.7195635,4.2448583,101411.6
847,5.863043,4.1307673,134.84193,15.948929,10.535331,5.966378,8.403449,101370.32
848,5.2511497,4.46393,132.0281,15.51309,11.934747,8.399282,2.830173,99365.22
849,3.3823433,10.486825,192.37659,15.816517,10.579028,5.6374598,4.34552,100171.96
850,7.2848816,-0.15202093,55.392433,15.065329,10.885554,8.402227,12.894157,99952.9
851,3.5728486,11.189964,281.50168,15.765566,10.975202,5.8071136,-0.07884133,100549.93
852,5.599473,6.942955,225.20967,16.030453,10.502391,4.9929256,3.668027,100975.37
853,2.4985673,10.914341,262.31305,16.207207,10.888137,4.9925027,-0.02140212,101950.2
854,4.488553,8.860202,253.82971,13.365988,9.588818,4.6321125,-0.032610655,102194.0
855,4.823126,6.343604,202.41568,15.458579,8.755379,3.887709,0.17648041,102425.1
856,5.136733,7.9344907,235.43292,17.468946,11.941339,6.6101007,4.6977763,102193.3
857,6.126554,2.850027,140.55054,17.541002,12.893509,8.868235,-0.23205686,102275.516
858,6.10481,3.203133,153.48116,15.588546,11.935813,7.656987,-0.12596273,101942.13
859,7.840369,0.23730135,76.76601,16.337843,11.378909,8.583657,-0.015210032,101504.445
860,7.8990374,0.2489152,83.180984,18.088009,13.098483,10.04973,-0.10719252,101212.46
861,6.9498563,1.3175459,106.83823,17.518148,14.291536,11.213525,-0.26185048,101265.86
862,5.8686256,3.5119038,170.03699,16.429493,12.9706,9.2256775,-0.1654154,101493.414
863,7.9400167,-0.06470823,79.43361,17.134369,12.540918,9.090109,10.3828335,100649.78
864,5.308069,8.429375,248.46637,20.161045,13.660983,8.069424,-0.047806025,101359.46
865,5.043391,10.414074,280.54468,24.79503,15.372969,8.635329,-0.40627992,102337.28
866,2.4132228,14.17749,317.4892,23.189154,16.30481,9.111734,-0.2783662,102201.52
867,6.8797903,5.8356905,218.03497,19.722301,17.822748,13.996096,3.8057437,100951.73
868,6.8725796,2.6649795,158.02747,20.580141,16.303219,13.0496235,-0.33997166,101426.79
869,6.905997,7.4197564,235.46315,19.92144,15.048935,10.838145,-0.38242233,101688.12
870,7.107869,0.81140804,111.62426,18.909912,15.36636,12.811699,11.492331,100703.414
871,6.9175744,3.19799,159.30939,19.148289,15.819105,12.517176,7.3024373,99899.3
872,4.3680897,10.217381,276.8393,18.58331,16.622076,12.687202,-0.2654581,99485.234
873,4.50379,10.347557,285.74423,18.076498,15.617449,11.165495,3.2210975,100387.56
874,6.809477,5.9630055,227.32288,17.787035,14.148072,10.304241,2.9519908,100315.25
875,5.5283666,9.346501,275.6361,15.232733,12.736696,8.590265,3.8499918,100727.2
876,6.2132254,3.330315,164.84164,18.262331,12.993986,9.301903,7.6498337,100059.78
877,3.6107903,9.787949,275.9402,16.442362,10.961513,4.9066153,0.34559476,100609.86
878,5.9553275,3.9652805,177.91385,17.686138,12.532304,8.878481,-0.12072611,100569.45
879,4.465556,9.450368,263.5197,17.687256,13.913927,9.230926,-0.1568569,101338.35
880,5.663348,5.2620068,197.4367,20.211063,14.165323,9.473708,0.7484063,102103.914
881,3.6633306,13.058147,322.26654,23.082022,15.231476,8.675365,0.15550482,102593.12
882,0.3594103,14.876812,341.35397,26.685848,16.884212,9.637569,-0.001081109,102627.38
883,5.448742,10.02528,269.7806,22.065058,18.439148,12.683916,-0.35036767,101744.87
884,6.971487,2.3770938,148.08179,18.447004,16.398634,13.723128,0.06096506,100983.62
885,6.9866924,0.90304804,104.78648,16.459435,12.733837,9.276836,-0.037502646,100859.4
886,7.3149195,0.024722576,65.60954,17.871618,14.173387,11.46605,27.228745,99752.86
887,7.831795,0.14057732,84.48645,16.923649,14.481418,11.756023,1.933008,100137.6
888,7.88486,0.18574524,84.00122,19.23428,15.514521,13.374332,1.0082834,100537.86
889,6.329406,1.6572683,126.16318,16.488106,13.523004,10.141228,0.00397408,100758.19
890,6.9959173,1.703892,137.49295,18.040045,14.586069,11.551193,5.494236,100513.984
891,5.97186,4.9083366,197.87582,18.838844,14.544586,10.145271,12.716964,100664.83
892,5.1871047,9.5208845,273.2826,18.88104,14.676318,9.076652,11.117908,101157.96
893,7.7481384,1.7236621,136.46046,21.224655,14.95586,11.179897,1.9275578,101224.74
894,7.9419985,2.5026386,152.46901,21.832218,15.714035,11.570801,-0.35714948,101537.62
895,6.677808,1.5109732,129.75676,21.532612,17.510857,13.7907,-0.10313702,101411.78
896,5.7198067,8.500355,259.38745,21.983423,17.137768,12.427362,-0.2679776,101475.47
897,7.957079,1.7692876,137.63843,26.17667,18.266455,14.384666,-0.37602603,101716.59
898,1.4991076,15.406366,349.24518,24.16611,20.895535,14.843033,1.3450156,101651.5
899,5.7952113,8.971237,260.2044,22.729782,19.589798,15.045349,-0.42339742,101865.25
900,3.3322,13.959143,320.9027,22.031578,16.180634,10.025168,-0.31266594,102340.77
901,5.2992673,5.0875382,194.90823,22.093248,18.05315,13.908682,-0.34552586,102191.06
902,4.964933,7.3454704,236.93376,20.542469,17.02753,11.9937725,1.8152785,101924.22
903,5.7554345,1.7934577,129.75717,21.226532,16.239346,12.778799,-0.29564762,101676.69
904,4.471667,11.644039,300.02338,21.405043,15.663986,10.178539,-0.30935025,101715.805
905,3.051152,15.02202,345.9771,19.945642,14.940237,8.728746,-0.24022317,101819.414
906,4.947339,7.252499,197.21017,24.774757,15.149565,9.362387,-0.3001641,101797.43
907,2.3928635,15.34605,327.8308,22.210588,16.405188,9.761362,-0.24985969,101856.2
908,4.1858997,10.236481,242.88156,19.576942,14.363199,8.50117,-0.2042377,101803.96
909,4.314271,9.883677,234.72467,19.741653,13.854395,7.9961615,-0.08001983,101760.336
910,3.9081573,11.393514,280.76874,20.159145,13.352325,7.4313507,-0.2206217,101799.74
911,7.056505,1.938504,122.56255,19.2455,16.146046,12.011018,0.8415032,101572.55
912,7.0880556,3.7650158,146.25848,19.600094,14.949067,10.115676,2.1054091,101488.97
913,7.0900717,1.5932028,120.08371,19.05254,14.958358,11.265102,11.58781,101260.91
914,7.0997825,1.6804347,120.93209,20.49701,14.863673,10.849392,5.9210896,101388.516
915,4.5096564,7.4733953,161.73782,20.18815,14.980278,9.800787,2.4595766,101563.234
916,7.7700653,0.4716673,103.773895,20.753342,15.785303,12.4682255,7.353464,101354.38
917,7.1508474,3.5342093,176.2356,21.00042,16.430046,12.330906,-0.2618047,101632.98
918,7.994464,3.3997307,167.25209,20.675913,16.63385,13.040916,0.21963382,101477.24
919,7.975868,0.14856195,85.24927,18.518803,17.59487,15.259911,10.830474,101318.46
920,5.8628883,4.6562157,193.71658,19.994987,18.524796,14.755942,1.4395556,100539.375
921,3.5084896,11.15949,301.09344,17.525421,14.429625,9.798429,3.2000723,101012.06
922,3.6521072,10.762159,297.8238,18.252525,14.429649,9.774353,0.93964577,101658.16
923,7.2394533,0.09300375,68.09401,16.12212,12.541776,10.206018,-0.06867385,102020.57
924,1.3799949,15.532064,354.88556,22.33669,16.724709,11.060976,-0.27916574,102222.016
925,2.5562541,15.358864,351.76233,24.416916,18.100155,12.359511,-0.32212842,102558.38
926,3.000786,11.179917,296.24854,24.901396,19.536192,14.245213,-0.4639727,102335.266
927,4.824669,10.890686,287.7934,25.206379,21.77022,16.94437,-0.5585159,102050.32
928,4.7473335,8.035122,248.35678,23.018574,18.35777,13.786818,-0.43343914,102048.63
929,5.929357,6.306401,215.65735,23.952017,19.569918,15.388309,-0.520944,102072.38
930,4.380916,12.865086,316.44794,22.150486,18.457102,13.630402,-0.4005214,101911.31
931,5.832014,7.59023,243.03314,23.114258,19.379986,15.171658,-0.5058595,101642.836
932,3.9609852,5.6647115,190.11052,18.981,14.702521,10.844776,-0.29048133,101963.734
933,5.657366,6.7716637,225.37573,17.791124,13.820264,9.949536,-0.31403685,101977.18
934,6.801633,0.50403905,88.46539,18.913261,16.957317,14.080645,-0.30354905,101440.414
935,6.997287,5.34157,200.02167,21.479258,17.943985,13.893537,-0.45043766,101803.12
936,5.6752257,4.764428,182.08414,27.789246,17.681223,11.816883,-0.2757318,102018.47
937,3.8431616,11.046667,288.66745,25.571428,21.124218,15.50893,-0.44740164,101870.164
938,5.6485405,5.490233,205.1667,29.894516,20.587559,14.913961,-0.43536723,102114.84
939,1.7600045,13.937153,319.07727,32.51287,23.21329,16.180397,-0.21568644,102004.24
940,2.8225033,8.927538,240.25896,26.274277,24.468128,18.741228,-0.6387547,101724.97
941,6.040109,4.0995283,150.10329,22.276707,22.202696,18.495285,3.2291725,101182.87
942,6.980212,2.0489306,109.14325,21.146652,20.468948,17.832672,9.960085,100690.43
943,5.481749,4.7153454,161.00911,24.425915,17.485432,12.324632,-0.33242428,101557.15
944,3.7257957,10.5439205,278.19775,20.493984,17.6609,11.965197,-0.2945987,101410.984
945,7.1662226,3.2584393,142.50038,22.556547,19.215855,15.442354,17.6832,100890.96
946,6.060411,4.73503,185.15686,21.881924,17.42183,12.20472,4.239411,101293.28
947,5.8537636,3.2964041,166.5808,25.07452,16.536186,10.742909,1.0200003,101698.33
948,5.811233,5.134592,181.45241,26.719261,20.319534,14.859934,-0.4378966,101948.0
949,5.4761863,8.567623,236.70673,22.467276,21.152287,15.68478,1.9363079,101701.64
950,7.335997,0.46545553,90.97694,21.015162,18.351213,14.748844,4.8132596,101106.46
951,6.1698427,2.4062092,139.30421,22.204157,16.410908,11.696413,3.13526,100401.77
952,6.0820484,4.794506,181.95789,21.897259,17.888546,13.164408,0.31050003,100683.52
953,6.0848618,4.222271,170.43486,23.060411,18.345644,13.547228,-0.2297517,101115.61
954,4.7436557,6.573068,203.26675,26.036945,19.392967,13.484975,-0.40023553,101779.27
955,2.6554074,9.378991,227.68488,25.743647,18.98913,12.34132,-0.39438522,102271.195
956,1.4226358,13.812439,291.9916,28.748882,20.16597,12.619675,-0.39422572,102233.1
957,4.470852,7.0843735,204.76668,27.331356,22.23397,16.42722,-0.5052277,101736.555
958,2.1208029,12.659494,268.99194,30.64163,21.530369,14.140365,-0.4321028,102037.83
959,4.1115084,9.6673355,238.42651,25.605127,22.34085,16.414661,-0.49394262,101530.74
960,6.880076,4.680678,170.53038,24.788292,21.12926,16.533607,-0.47162735,101430.8
961,5.711492,7.1466436,205.77078,23.003624,21.242859,16.228489,-0.4411999,101504.38
962,6.960733,2.5253417,130.04819,23.180325,19.659174,15.634664,-0.41025078,101659.99
963,5.512471,8.972406,261.62567,23.957558,18.790043,13.641203,-0.47017276,102026.34
964,6.9344215,6.0352073,216.21677,23.816942,19.133316,14.938941,-0.50695765,102110.99
965,6.9196434,4.641448,180.0144,23.527222,18.854298,14.485916,-0.42445123,102046.62
966,6.092088,5.105558,197.33742,22.14283,19.219757,14.996763,-0.45534027,102173.9
967,5.8991275,4.59361,170.88763,21.359785,18.468744,14.672704,-0.44639862,102502.87
968,7.24561,0.49687076,57.81234,21.380352,15.681034,12.704391,-0.20010567,102311.53
969,4.8286943,4.872699,161.85818,24.100307,18.930264,14.435694,-0.38418162,102240.125
970,4.83344,8.578157,253.67894,24.821316,19.09813,13.5953045,-0.4368118,102263.68
971,6.0154233,3.5752645,123.274155,23.429262,18.836727,14.754388,-0.39787495,101954.42
972,6.085896,3.7757287,118.93004,21.476646,19.48584,16.235815,-0.36058176,101761.72
973,4.8310423,7.4563017,232.19263,21.434643,17.329887,12.632908,-0.4222442,102510.836
974,1.8082116,10.22118,229.76932,23.006212,15.33218,8.716667,0.09378028,103153.35
975,3.632484,7.405114,216.58554,24.6949,16.364548,10.030141,0.13525319,102909.7
976,5.080521,4.573028,143.97925,24.24122,19.380894,14.74316,1.3363246,101806.51
977,3.9547586,5.5085955,192.57208,23.953457,17.186783,11.520273,1.5907294,101396.4
978,5.6298823,4.7093277,178.14929,22.708866,17.61116,12.590746,1.7443714,101378.46
979,7.0091844,3.9828167,155.53604,21.467476,19.105675,15.398741,1.9332165,101102.86
980,5.903078,4.300433,175.62224,18.623877,16.923395,13.3154955,1.6844281,100802.91
981,4.6630864,6.7130604,174.25345,17.784418,15.515405,10.648345,1.9490093,100899.94
982,6.5488997,0.39756298,52.521873,15.951326,13.544371,11.226229,2.5663087,100702.13
983,1.5521204,11.996674,222.32172,22.807638,15.869843,9.723205,0.22240126,102184.03
984,3.4399166,9.524237,202.87054,23.878452,16.165167,9.841494,0.5789026,102706.62
985,2.6428504,9.155441,196.52164,25.082031,18.931543,13.550879,0.2383045,102562.91
986,0.66527367,11.440584,204.17477,22.23388,19.453083,13.616331,-0.0095613,102667.3
987,6.9592214,1.3491004,82.98381,19.15831,17.019192,14.156431,1.1019729,102485.35
988,6.991385,2.1371615,104.8918,20.465641,16.794474,13.783047,1.0912387,102345.27
989,4.4217925,8.49161,174.68607,19.516909,15.065865,9.920357,1.0842927,102289.16
990,6.868366,2.2927616,101.98442,19.572803,15.481403,11.588633,1.9562955,101789.6
991,6.5633984,0.16195583,37.86373,19.47599,15.003628,11.911692,2.1719794,101654.92
992,6.756928,1.530705,88.57446,19.81939,16.173515,12.736392,-0.29168415,101836.62
993,6.973737,0.3352406,37.84194,18.715736,16.036062,13.430218,-0.12161219,102135.36
994,6.9571276,2.8377047,115.504906,18.61756,15.941116,12.837609,-0.33566964,101987.97
995,4.8880887,5.042649,133.50471,19.357075,15.441317,11.760853,-0.25355673,101904.375
996,1.7722511,9.040062,158.45834,19.027924,15.081751,10.250167,-0.19466949,102424.14
997,2.6598244,7.705782,152.2735,19.403505,13.698729,8.632372,-0.12742424,102614.805
998,4.5409923,5.6926665,142.7774,18.593834,13.166391,7.8575344,-0.0393914,102329.85
999,4.3225155,8.883251,163.6043,17.763792,14.948759,10.971034,-0.22028303,102059.33
1000,6.495171,0.2123332,39.030502,18.453693,12.605591,8.6564865,-0.024543643,102690.43
1001,3.6420884,6.52318,141.6305,21.603014,14.060354,8.251946,-0.15571856,102903.73
1002,4.643162,8.785597,188.71634,21.342152,15.005098,9.37724,-0.29820085,102712.97
1003,4.604714,7.511839,166.96078,22.060123,14.924158,9.212546,-0.28198338,102370.14
1004,5.4670615,2.0919867,75.941574,19.969204,15.255989,11.062296,-0.19176269,101781.54
1005,5.597908,2.3518605,83.12184,20.505568,17.011066,13.763922,0.94711274,101525.66
1006,5.005852,6.3185883,139.00124,19.369236,17.31241,13.716705,-0.32739806,101666.21
1007,4.677513,7.451082,156.18236,18.991924,12.677624,7.1154256,-0.1765827,101794.03
1008,5.1646776,3.0664654,128.33963,18.974295,13.014402,8.1594305,-0.10932934,101740.125
1009,5.409881,7.5827026,155.6081,16.791746,15.029261,11.0973425,-0.19663787,101618.68
1010,6.931698,1.667337,116.31582,16.97411,14.220959,11.006881,-0.27108848,101694.04
1011,6.866337,1.33903,112.734955,17.0203,13.994748,10.894179,-0.24044704,101696.37
1012,4.185256,8.6987705,148.12987,15.902102,12.432031,8.44932,-0.018097281,101632.11
1013,6.757794,4.0911613,137.6747,16.581675,13.646183,10.013993,-0.031165957,101555.41
1014,7.294579,-0.005701065,56.435406,15.691333,12.450184,9.998923,3.2242732,101438.91
1015,4.7137413,5.8811865,137.39388,16.244879,12.645554,8.585626,-0.15485239,101668.945
1016,7.772604,-0.1289568,44.711464,14.145926,8.839315,5.6749616,11.113856,101322.695
1017,7.646817,0.04352379,40.75898,14.4096575,10.517795,7.9147153,3.3726816,101401.125
1018,7.8342276,-0.097185135,30.000977,15.470049,12.121916,9.192558,10.458855,101212.98
1019,7.1015477,0.07031727,33.349396,14.627224,11.205765,8.9666195,-0.060780406,100443.83
1020,3.5265205,7.244951,113.675835,14.879839,9.771873,4.2711782,2.295679,100520.27
1021,3.8892152,4.1762795,78.65211,13.9078045,8.159407,2.823235,2.2410743,101106.35
1022,3.1839857,8.062136,134.26097,14.07811,7.3148003,1.0564399,0.1607759,102159.43
1023,8.116455,0.02066183,30.520996,15.649179,9.836951,5.1576867,2.546332,101279.59
1024,6.903658,1.590687,68.05713,15.914576,11.768303,8.485906,7.2271976,99637.164
1025,6.8487725,1.131912,46.79904,12.669786,13.004579,11.845635,4.088143,98555.445
1026,3.2110808,9.426531,145.09969,14.133039,11.052553,7.033919,-0.10379875,100234.83
1027,3.7858262,5.4461355,93.31882,16.363497,11.84002,7.960431,2.832859,100671.59
1028,5.9833226,2.3690305,71.37802,16.06853,11.709643,8.280556,5.27819,99455.84
1029,3.61051,7.341795,100.7952,14.318607,11.560774,7.846637,1.7624147,100957.68
1030,4.567322,4.989002,80.05536,14.384256,11.388638,7.9299994,0.19110525,100759.51
1031,4.2534733,5.9374113,78.52171,14.0134115,11.148964,7.4310117,-0.0148102045,102783.305
1032,6.9114423,0.56243896,33.08596,11.591498,10.807289,7.829033,0.0020552874,101733.47
1033,7.955308,-0.051617146,33.76316,13.726449,11.155136,8.034062,5.9077225,101142.84
1034,7.9109783,0.104094505,26.912766,15.11553,11.370088,8.155655,-0.013192177,102038.234
1035,7.15706,-0.023033142,11.512238,14.728006,11.374847,8.121178,5.683432,101037.32
1036,7.2153573,-0.109876156,34.36257,15.32113,11.885033,8.63237,16.326324,100429.945
1037,3.759241,4.7231374,67.41933,14.481092,11.298759,7.8601613,1.4090724,100609.25
1038,3.6058338,7.0789843,87.29474,14.429895,11.317757,7.626255,0.0037727356,101848.125
1039,8.0893,-0.04151869,19.430542,13.419842,10.424036,7.349958,5.614105,101812.945
1040,7.131558,0.07659769,26.5112,12.204405,12.925195,11.129975,12.937237,100922.305
1041,0.72078323,7.7486954,74.74765,12.832797,7.8594675,4.070265,0.31056893,101952.54
